id,score
196085,0.07425319144593356
196086,0.1749383875291945
196087,0.10690772942380893
196088,0.05872160372431013
196089,0.10181943378629216
196090,0.10611728591275005
196091,0.04381491468716663
196092,0.04066587833617615
196093,0.07698613028013239
196094,0.07658886116467124
196095,0.06729656197560514
196096,0.06217086259149032
196097,0.049667059695555994
196098,0.10193098803881037
196099,0.05295285120194051
196100,0.06461036741820002
196101,0.034686140297816095
196102,0.0851011699960602
196103,0.02558993043320541
196104,0.06421345155211536
196105,0.028934637545114217
196106,0.0347822740320274
196107,0.026294842388474873
196108,0.021746760309471713
196109,0.1120999257065436
196110,0.023139764386664763
196111,0.10710619118294232
196112,0.02216808917377869
196113,0.0421936271466544
196114,0.10712323331533052
196115,0.1633321557027857
196116,0.03494504446216401
196117,0.04858061330630449
196118,0.08344136432582643
196119,0.2754802650759804
196120,0.059267749855940764
196121,0.0553869533841562
196122,0.15666477379973937
196123,0.14321755050732474
196124,0.09268657860207677
196125,0.2762808765951819
196126,0.016600972706353034
196127,0.0999756070328833
196128,0.050557689627983356
196129,0.13200353432824022
196130,0.08303033516488338
196131,0.27450584372278014
196132,0.06060648204353036
196133,0.06927379973420762
196134,0.07242329467435195
196135,0.10670000073034729
196136,0.07096928110644496
196137,0.014943406337129025
196138,0.062279182517115124
196139,0.028335097738627
196140,0.03749306961900054
196141,0.017357654941378895
196142,0.06596782187193209
196143,0.07244958322398802
196144,0.08894181078641701
196145,0.03429871881923049
196146,0.06849630266372725
196147,0.03950886512774725
196148,0.01798960152553245
196149,0.05618651473416141
196150,0.049614992848567525
196151,0.011608100777426337
196152,0.15586435983011274
196153,0.016451238022666806
196154,0.0872012589320026
196155,0.056356914230613744
196156,0.03271079520151464
196157,0.08646635544806704
196158,0.023088636129266517
196159,0.012623302219772425
196160,0.058987136641135286
196161,0.042571384199105076
196162,0.14455199692299414
196163,0.0702756111607487
196164,0.07463286490823264
196165,0.028100369874545443
196166,0.057733509781058893
196167,0.012450495390437208
196168,0.03522691298912866
196169,0.061745388199819604
196170,0.04460908359447196
196171,0.10931303442726849
196172,0.1451068056917749
196173,0.014599555061537931
196174,0.08047398591213868
196175,0.02839282368533587
196176,0.08195844888725458
196177,0.09393102107184187
196178,0.050978813502895515
196179,0.023395369116980442
196180,0.07007465176199361
196181,0.10108322987457774
196182,0.016600972706353034
196183,0.029212809974569834
196184,0.06852557846161088
196185,0.0258357038556557
196186,0.17041652218851439
196187,0.04283138590577017
196188,0.05496835316197403
196189,0.024056533956505737
196190,0.13472442162917223
196191,0.09955383636388211
196192,0.17591607940317358
196193,0.11882333241944482
196194,0.045248947934648454
196195,0.02403276769390434
196196,0.07131833525728228
196197,0.05831079091828963
196198,0.1494406249137559
196199,0.022607989214397058
196200,0.025754367355273745
196201,0.05939475568599932
196202,0.02423461165591309
196203,0.04609832219322839
196204,0.018900962010963203
196205,0.14910708122791994
196206,0.08068091452593522
196207,0.029888297875747816
196208,0.13111354482001353
196209,0.03986302106111819
196210,0.06918385409368703
196211,0.027597461719881436
196212,0.028846920159151322
196213,0.021439528656976695
196214,0.10806308564504694
196215,0.11190654171700222
196216,0.011468943784686965
196217,0.13920779036173034
196218,0.020805723090565012
196219,0.036106429756620075
196220,0.04200855162940035
196221,0.05167933443955704
196222,0.06707303593771771
196223,0.06905239141368674
196224,0.04554064298811476
196225,0.06736104155813191
196226,0.03222189982735246
196227,0.11774608893371072
196228,0.11347322104640102
196229,0.050622833094066275
196230,0.17501388979088092
196231,0.07392380653063015
196232,0.0710908986203849
196233,0.16257697756694578
196234,0.20980760914541755
196235,0.07878993363537862
196236,0.024518286838008805
196237,0.04661096254320636
196238,0.2458785640619455
196239,0.0569727823509549
196240,0.07678969807153237
196241,0.021485602209207904
196242,0.05941232693740935
196243,0.07648127620303925
196244,0.07240378607929973
196245,0.035474955668160495
196246,0.06058799334737963
196247,0.04193033417816867
196248,0.057173326095800794
196249,0.05911134108365499
196250,0.032702761022204395
196251,0.04292627233872432
196252,0.09280994574148431
196253,0.1717330985602699
196254,0.09705856545102146
196255,0.10999129953334912
196256,0.06037351252167461
196257,0.03395925815147704
196258,0.048472776032613574
196259,0.18343149075733714
196260,0.07211446348784334
196261,0.0643472219867875
196262,0.10569467944111018
196263,0.23304211663191807
196264,0.050144327922680476
196265,0.053751170047845305
196266,0.19882447890472182
196267,0.050176731949515045
196268,0.01689614770679011
196269,0.07318389766913264
196270,0.03708475923541102
196271,0.05297955188249368
196272,0.025523115795730987
196273,0.1279501969883873
196274,0.11342166686556364
196275,0.0899496413656591
196276,0.09393873663368384
196277,0.014956207582387545
196278,0.0350111911034621
196279,0.059268604159886266
196280,0.0771643691750094
196281,0.05219629704974125
196282,0.10225036777144322
196283,0.13788403558247678
196284,0.1634035130197066
196285,0.09333204015206503
196286,0.06915945237985892
196287,0.02497237298646126
196288,0.07277756031947914
196289,0.05077978570665636
196290,0.02956348070938258
196291,0.050869332559540854
196292,0.1901351420201876
196293,0.034275600321723866
196294,0.030904656349516328
196295,0.07746587508784748
196296,0.1045877144265385
196297,0.05474735220440195
196298,0.0625349932027428
196299,0.05676778001233867
196300,0.03233667385419003
196301,0.013605478966444186
196302,0.14277404313985917
196303,0.09637678536961378
196304,0.04309019446246098
196305,0.023183455470033264
196306,0.041275899659627906
196307,0.03117331328388324
196308,0.047997546882178804
196309,0.023619434311371878
196310,0.04923585985516018
196311,0.027947057902100243
196312,0.10116605178732462
196313,0.0389660998394345
196314,0.01994924778875424
196315,0.052915684476424064
196316,0.10617259178517652
196317,0.1956606511740116
196318,0.08732218712112522
196319,0.040000263972146184
196320,0.07760347134000964
196321,0.11278412663488431
196322,0.05349618036911234
196323,0.02959140381958483
196324,0.06711343709161766
196325,0.04763031375723862
196326,0.0867129915641785
196327,0.0818670382067929
196328,0.07050583766822381
196329,0.11302388454808805
196330,0.10803650285525322
196331,0.13476136200623148
196332,0.08959995666948953
196333,0.11239004076874114
196334,0.07713600747803202
196335,0.014413294099689142
196336,0.03043706322208401
196337,0.065286990213279
196338,0.12419368086768535
196339,0.04765762226447914
196340,0.1173237379314163
196341,0.025895331595053167
196342,0.08096004808664084
196343,0.05374379477656384
196344,0.11736438566304946
196345,0.027081371142998446
196346,0.05620288635068215
196347,0.07792372066045632
196348,0.09590188458784406
196349,0.05140155682828179
196350,0.07793684601015066
196351,0.06699670405065539
196352,0.13164569100134185
196353,0.12831637763540701
196354,0.09035426895822248
196355,0.020897402960610607
196356,0.044109577296322776
196357,0.04455016033553089
196358,0.04830010287545748
196359,0.061319335648370325
196360,0.026384845074872626
196361,0.021480414068807227
196362,0.051236202911101855
196363,0.047273161605778845
196364,0.04790717559535376
196365,0.07894302385042551
196366,0.07249515538921407
196367,0.02505348983766395
196368,0.04720865800196587
196369,0.04241489147737206
196370,0.014824243883047305
196371,0.13420843287727088
196372,0.09566318872456082
196373,0.05272575608238136
196374,0.03794004975816494
196375,0.013659341727095552
196376,0.0439215420536979
196377,0.023935175596758937
196378,0.1289780893567241
196379,0.04618584313467871
196380,0.01737276741652634
196381,0.02170121871014932
196382,0.12962309119200185
196383,0.05716934626497108
196384,0.059789644042509894
196385,0.09781015724446514
196386,0.05243224032898717
196387,0.08667606514914893
196388,0.14978987822372708
196389,0.06299827757328323
196390,0.024319240348164173
196391,0.11478352984858729
196392,0.04427529589843262
196393,0.042234175713077984
196394,0.1460099966481462
196395,0.019132986812361755
196396,0.0429539876726698
196397,0.029961955949353455
196398,0.07981293280971817
196399,0.18309168100563797
196400,0.03524363648894186
196401,0.23517354873790655
196402,0.0922774799600348
196403,0.0812110848890048
196404,0.08901067722548546
196405,0.030105344373423524
196406,0.05734460735941786
196407,0.036778767824399566
196408,0.03165944005381051
196409,0.035587410080996064
196410,0.09864643398338645
196411,0.024755124892177263
196412,0.023818805031802007
196413,0.05886960037316568
196414,0.04698075238554138
196415,0.026601170652873762
196416,0.1477461302916048
196417,0.07074805034851864
196418,0.0349254026666613
196419,0.18381781120350182
196420,0.07981355376715249
196421,0.10704381266634225
196422,0.07582402453218917
196423,0.026300024676522607
196424,0.03396005292019744
196425,0.05491128194941361
196426,0.04476627304065438
196427,0.10395747225139523
196428,0.12378507448920024
196429,0.22870169661769188
196430,0.04530331791041185
196431,0.05871812589903174
196432,0.05740642235162739
196433,0.05445135286200121
196434,0.05335457630379017
196435,0.1156141718464198
196436,0.11854070960547593
196437,0.037307800173358496
196438,0.12637642916254202
196439,0.0643561490502678
196440,0.12340426118040278
196441,0.08611065870675215
196442,0.02394795747460338
196443,0.032516802110888435
196444,0.023612392099210015
196445,0.02631816431886634
196446,0.015459897572183214
196447,0.05217508309715222
196448,0.10107768450599372
196449,0.0761741950488748
196450,0.0990865243169861
196451,0.03181523544167735
196452,0.13258999615708844
196453,0.05666104647849952
196454,0.020379243965724738
196455,0.07207633255932291
196456,0.04066012329700702
196457,0.09975407534224452
196458,0.06351034181782342
196459,0.0704087677886548
196460,0.035844538642684984
196461,0.24430915492472677
196462,0.018040695579452058
196463,0.023991726641631912
196464,0.1497959037807773
196465,0.039951408939727553
196466,0.04380387586851902
196467,0.04214800688626355
196468,0.045935079391280886
196469,0.03725981427709338
196470,0.046593128276498086
196471,0.06601388640626413
196472,0.03070316085364738
196473,0.0829654128105252
196474,0.07557095663970996
196475,0.043121211322915916
196476,0.051996372730369805
196477,0.05006048116006776
196478,0.01972729819705562
196479,0.05888840897375212
196480,0.01153029649747893
196481,0.06064398241189009
196482,0.04860319431814742
196483,0.034378174414336625
196484,0.06634074787591687
196485,0.2577608151746188
196486,0.05323582870000089
196487,0.07974163042269419
196488,0.19151560813517668
196489,0.03297799929943355
196490,0.03607618820637175
196491,0.07015959961380745
196492,0.21732822284642592
196493,0.01678128001839877
196494,0.10968899667009631
196495,0.03731588233623859
196496,0.03940686251357814
196497,0.08121017114174528
196498,0.12841142662792385
196499,0.05028344404838235
196500,0.19284810763017235
196501,0.07538515619029545
196502,0.01893404727824169
196503,0.036660672625202735
196504,0.043135905385251194
196505,0.08979857952337708
196506,0.025058429021539687
196507,0.13151517585205955
196508,0.012299649571453224
196509,0.02913175780121601
196510,0.0802283290272741
196511,0.01774680261860312
196512,0.017769900282624006
196513,0.17328183587343748
196514,0.06845921227821052
196515,0.10160124897898838
196516,0.031085723893985052
196517,0.08213044689511978
196518,0.04478350310010296
196519,0.03509102474628395
196520,0.1680680703635093
196521,0.07818648897982683
196522,0.12941030011151072
196523,0.09025241774102792
196524,0.047202186657114543
196525,0.13658496130691897
196526,0.024895775872817216
196527,0.02707512087790241
196528,0.0734207112431319
196529,0.015519512504913619
196530,0.06350296215623191
196531,0.04565100355847765
196532,0.05877501506206375
196533,0.017826911931265028
196534,0.03874999638048941
196535,0.04950550050043869
196536,0.01519617924094415
196537,0.06436440781272688
196538,0.040812991595426194
196539,0.09834307970632798
196540,0.041718661584487775
196541,0.0582079556916639
196542,0.04410583350965635
196543,0.04305115670058246
196544,0.056296189063593446
196545,0.11076938361160259
196546,0.04666373003265082
196547,0.0477132273939752
196548,0.08394043195693943
196549,0.05510751111301064
196550,0.03662270739034689
196551,0.09170817998046454
196552,0.0421130211838381
196553,0.15355860922594233
196554,0.06751062429189561
196555,0.041047335283257866
196556,0.1262140262556486
196557,0.14799806691286183
196558,0.099820740342911
196559,0.0418507538449153
196560,0.09852541661919172
196561,0.04923241551576327
196562,0.11356644899056868
196563,0.04472683730912918
196564,0.036647812772642556
196565,0.06094615237493891
196566,0.03961379148889988
196567,0.11263125420311564
196568,0.019787121040510017
196569,0.035474998529549065
196570,0.19729317974368837
196571,0.0271166266213631
196572,0.04880550561057016
196573,0.0779850347662974
196574,0.15370892296842306
196575,0.04155528058771356
196576,0.14050509064231512
